cv,case,objective,risk,extra,n_solves,n_warm_starts,n_rebuilds,native_s,auto_s,auto_speedup,auto_backend,reason,fallback_reason,status
multiple-randomized,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,,,,,,,cvxpy-sequential,,,"SolverError: Solver 'CLARABEL' failed with parameters 1e-05. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
multiple-randomized,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,9,6,3,0.08109362499999406,0.047674376000941265,1.7009897517776211,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,ok
multiple-randomized,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,9,6,3,0.07631766899976355,0.046231205998992664,1.6507825688437903,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,ok
multiple-randomized,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,9,6,3,0.08216026900117868,0.04857260700009647,1.6914939113936278,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,ok
multiple-randomized,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,,,,,,,cvxpy-sequential,,,"SolverError: Solver 'CLARABEL' failed with parameters 1e-06. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
purged-cpcv,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,6,5,0,0.052102042000115034,0.0036989099990023533,14.08578257220848,osqp,boxed MeanRisk variance; compact OSQP,,ok
purged-cpcv,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,6,0,0,0.05253157600054692,0.007643850998647395,6.872396650568223,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,6,5,1,0.0500191029987036,0.024636362999444827,2.0302957461631315,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,6,0,0,0.05711850199986657,0.00887411300027452,6.436530839544146,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,6,0,0,0.05152773700137914,0.006513153999549104,7.911334048749089,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,6,0,0,0.054710656999304774,0.006569872000909527,8.327507292642943,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,6,0,0,0.06719129600060114,0.012174354998933268,5.5190846666199995,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,6,0,0,0.04644324999935634,0.005696260001059272,8.153288296306663,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,6,0,0,0.06678486199962208,0.009548637999614584,6.994176761368244,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,6,0,0,0.05654248800055939,0.008257063998826197,6.847771557613859,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,6,0,0,0.054777340999862645,0.007798112001182744,7.024436298369982,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,6,0,0,0.08108603700020467,0.01766255300026387,4.590844653034773,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,6,0,0,0.052053704001082224,0.006506951000119443,7.999707389855359,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,6,1,5,0.06149800300045172,0.08038759100054449,0.7650186084072997,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,6,5,1,0.052775577998545486,0.025190237998685916,2.095080562609158,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,6,1,5,0.05202082399955543,0.07221624399971915,0.7203479593837329,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,6,5,1,0.05225023300044995,0.02521047499976703,2.0725604337456076,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,6,1,5,0.05221414999869012,0.07199308700000984,0.7252661633843119,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,6,1,5,0.05223930600004678,0.07200193199969362,0.7255264483773722,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,6,1,5,0.05507892199966591,0.07245439699909184,0.7601874321078993,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,6,1,5,0.10613224199914839,0.08197260199995071,1.2947282312596617,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,6,1,5,0.04820014200049627,0.0682066669996857,0.7066778677327596,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,6,1,5,0.06691445199976442,0.08481852899967635,0.7889131394865355,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,6,1,5,0.05821030600054655,0.07706525499997952,0.7553378756816158,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,6,1,5,0.055673205000857706,0.07454688300094858,0.7468213660945325,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,6,1,5,0.07768568000028608,0.09532703600052628,0.8149385867809548,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,6,1,5,0.05340987899944594,0.07528939499934495,0.7093944505718319,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,6,1,5,0.0559515740005736,0.07434820200069225,0.7525612253548867,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,6,5,0,0.05601411099996767,0.003677259001051425,15.232571593121877,osqp,boxed MeanRisk variance; compact OSQP,,ok
purged-cpcv,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,6,0,0,0.05665645999943081,0.0074486060002527665,7.60631720854992,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,6,5,1,0.05408085800081608,0.02553606900073646,2.117822363311142,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,6,0,0,0.06168701900060114,0.009109890999752679,6.771433269868526,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,6,0,0,0.05567343900111155,0.006554165000125067,8.494360303722775,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,6,0,0,0.05937253599950054,0.006692975999612827,8.870872389641784,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,6,0,0,0.07189211600052658,0.012244201998328208,5.871523191984464,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,6,0,0,0.0501329690014245,0.005832412000017939,8.595580867961711,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,6,0,0,0.0710795600007259,0.00978883700008737,7.261287525789989,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,6,0,0,0.06008000700057892,0.008484640000460786,7.081031958611806,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,6,0,0,0.058670055001130095,0.008052141000007396,7.286267714521666,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,6,0,0,0.08558788400114281,0.017279601999689476,4.953116628651567,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,6,0,0,0.056212474999483675,0.006677299999864772,8.418443832180984,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,6,1,5,0.06491035100043518,0.08411970100132748,0.771642673806114,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,6,0,0,0.05824831199970504,0.051060072999462136,1.140780037668936,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,6,0,0,0.0593457489994762,0.052361963000294054,1.1333751753948362,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,6,0,0,0.056458101000316674,0.04902373699951568,1.1516482515576982,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,6,0,0,0.06435412500104576,0.05704451200108451,1.1281387594274148,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,6,0,0,0.05792821700015338,0.05083614899922395,1.1395083644325161,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,6,0,0,0.06151012899863417,0.054382402000555885,1.1310667924893318,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,6,0,0,0.07201902599990717,0.0648048689999996,1.1113212187792187,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,6,0,0,0.051201784999648225,0.04401353399953223,1.1633191054413488,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,6,0,0,0.07297039599870914,0.06577171199933218,1.1094495457173146,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,6,0,0,0.10253694399943925,0.05398040500040224,1.8995215763697062,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,6,0,0,0.06040280100023665,0.0531075819999387,1.1373668076303374,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,6,0,0,0.08960006500092277,0.08178917499935778,1.095500290859106,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,6,0,0,0.05864715600000636,0.051551224998547696,1.1376481548529365,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,6,0,0,0.0667712840004242,0.059562487998846336,1.1210291282949345,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,6,5,1,0.05829848400026094,0.026146547999815084,2.229681868546213,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,6,5,1,0.0559262269998726,0.025833061001321767,2.164909028667222,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,6,5,1,0.05215843499900075,0.025113079998845933,2.0769429716067354,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,6,5,1,0.05592647999947076,0.02619971300009638,2.13462185632587,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,6,1,5,0.062314427999808686,0.07728285499979393,0.806316329798826,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
