cv,case,objective,risk,extra,n_solves,n_warm_starts,n_rebuilds,native_s,auto_s,auto_speedup,auto_backend,reason,fallback_reason,status
multiple-randomized,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,480,0,0,5.354783273000066,4.65140986699771,1.1512172494178317,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,480,0,0,9.05225171300117,8.320778404999146,1.0879092402656165,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,480,0,0,7.332091405001847,6.690491461999045,1.0958972814847745,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,480,0,0,7.215317234000395,6.512778468000761,1.1078708218698698,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,,,,,,,fit-assemble,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
multiple-randomized,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,480,0,0,6.219864889000746,5.598574912997719,1.1109728789304278,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,480,0,0,8.649205086003349,8.044840173999546,1.075124539323612,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,6,5,0,0.06491675200231839,0.006036527000105707,10.753990167058246,osqp,boxed MeanRisk variance; compact OSQP,,ok
purged-cpcv,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,6,0,0,0.4607456439989619,0.47510504700039746,0.9697763618970279,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,6,5,1,0.058849041000939906,0.03701788500256953,1.5897461726096724,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,6,0,0,0.6037977230007527,0.5952519009988464,1.0143566479797315,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,6,0,0,0.40971183399960864,0.48376783300045645,0.8469183067804801,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,6,0,0,0.49231024000255275,0.4674880810016475,1.0530968809893952,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,6,0,0,1.3459896259992092,1.199106517000473,1.1224937959357935,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,6,0,0,0.3051100949996908,0.3363550359972578,0.9071072597295027,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,6,0,0,1.1675723980006296,1.2368759480013978,0.9439688756881787,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,6,0,0,0.8760003839997808,0.8198185449982702,1.068529602488596,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,6,0,0,0.6473976119996223,1.197175559002062,0.5407708227348694,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
purged-cpcv,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,6,0,0,0.4207018449997122,0.4399146989999281,0.956325955818496,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,6,1,5,0.8345315480000863,7.0626960160007,0.11816047952643521,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,6,5,1,0.061663784999836935,0.03732535699964501,1.6520614926850774,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,6,1,5,0.28038498500245623,0.3123136970025371,0.8977671734972883,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,6,5,1,0.0592453099998238,0.03658783100036089,1.619262699645667,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,6,1,5,0.28008996899734484,0.3127035689976765,0.8957044203081226,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,6,1,5,0.30835649499931606,0.3407854580000276,0.9048405316616859,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,6,1,5,0.3267090059998736,0.3369864430023881,0.9695019274041192,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,6,1,5,0.5692073669997626,5.695492653998372,0.09993997035535906,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,6,1,5,0.28014050099955057,0.23434982300022966,1.1953945491107798,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,6,1,5,0.7928574170000502,0.7944246749975719,0.9980271786025195,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,6,1,5,0.7364821610026411,0.736237582998001,1.0003321998364225,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,6,1,5,0.6394915269993362,0.6353281330011669,1.006553139679967,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,6,1,5,1.1921510809988831,12.643910630999017,0.09428657919141661,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,6,1,5,0.32825722499910626,0.3573871839980711,0.9184918757491817,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,6,1,5,0.6418644949990266,0.6568868620015564,0.977130967489963,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
purged-cpcv,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,6,5,0,0.06427491900103632,0.005700653997337213,11.275007925592268,osqp,boxed MeanRisk variance; compact OSQP,,ok
purged-cpcv,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,6,0,0,0.4267241319976165,0.41719545500018285,1.0228398389369546,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,6,5,1,0.10795881800004281,0.03830652100077714,2.818288249090869,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,6,0,0,0.6254844709983445,0.5939422839983308,1.0531064850067187,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,6,0,0,0.42383500800133334,0.5072610749994055,0.8355362334904763,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,6,0,0,0.5163566580013139,0.4591817500004254,1.124514765669227,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,6,0,0,1.3247585730023275,1.2133596429994213,1.091810314151811,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,6,0,0,0.30424872799994773,0.2892439240022213,1.051875952276222,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,6,0,0,1.196032533000107,1.215194139000232,0.9842316504127564,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,6,0,0,0.8688138350007648,0.7774181269996916,1.1175631295784147,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,6,0,0,0.6826961950027908,1.0512322100003075,0.6494247308143184,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
purged-cpcv,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,6,0,0,0.41691764300048817,0.4915514640015317,0.8481668218552778,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
purged-cpcv,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,6,1,5,0.8486864010010322,6.026203556997643,0.14083268063780144,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
purged-cpcv,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,6,0,0,0.06700701899899286,0.05773376299839583,1.1606210217209416,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,6,0,0,0.5179471219998959,0.5102617430020473,1.0150616406251287,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,6,0,0,0.063220972999261,0.05519425100283115,1.1454267763506405,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,6,0,0,0.801262291999592,0.7904967990034493,1.013618642111789,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,6,0,0,0.45459882900104276,0.4496423810014676,1.0110230890347478,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,6,0,0,0.6515010799994343,0.6479926800020621,1.005414258687862,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,,,,,,,fit-assemble,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
purged-cpcv,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,6,0,0,0.36832256500201765,0.35844913700202596,1.0275448508052507,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,6,0,0,0.9928354149997176,0.9864627749993815,1.0064600917154123,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,6,0,0,0.666533559000527,0.6629793240026629,1.0053610042865377,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,6,0,0,1.2329388930011191,1.2262222659992403,1.0054774955471921,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,6,0,0,1.8238846940002986,1.936616751998372,0.9417891754361071,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,6,0,0,0.4586722630010627,0.4507168720010668,1.0176505285117816,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,6,0,0,1.1684314080011973,1.195659056000295,0.9772279163843082,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,6,5,1,0.0658132820026367,0.037948724999296246,1.734268595423356,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,6,5,1,0.06261058000018238,0.037304901001334656,1.6783473034264953,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,6,5,1,0.058704428000055486,0.03674337300253683,1.597687506696852,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,6,5,1,0.06295501600106945,0.038073703999543795,1.6535038461669973,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,ok
purged-cpcv,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,6,1,5,0.5047083189965633,0.5200713180020102,0.9704598225788188,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
