schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.04254498099999182,0.04254498099999182,nan,0.04254498099999182,0.04254498099999182,1,0.042544981,0.0,1.0,1.0,0.10788197376806327,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.023791466000034234,0.023791466000034234,nan,0.023791466000034234,0.023791466000034234,1,0.023791466,-0.018753514999957588,0.5592073481015024,1.7882454574228677,0.10788197376810889,4.561628852428612e-14,4.2283513112540113e-13,4.561628852428612e-14,0,0,0,1.1315393066979595e-12,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.038294156000006296,0.038294156000006296,nan,0.038294156000006296,0.038294156000006296,1,0.038294156,0.0,1.0,1.0,0.10788195258669434,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.021811289999959627,0.021811289999959627,nan,0.021811289999959627,0.021811289999959627,1,0.02181129,-0.01648286600004667,0.5695722866945034,1.7557033994815152,0.10788195258669434,0.0,0.0,0.0,0,0,0,0.0,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.0356536290000804,0.0356536290000804,nan,0.0356536290000804,0.0356536290000804,1,0.035653629,0.0,1.0,1.0,0.1078819787130431,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.02111977900005968,0.02111977900005968,nan,0.02111977900005968,0.02111977900005968,1,0.021119779,-0.01453385000002072,0.5923598688933476,1.6881629774620108,0.1078819787130431,0.0,0.0,0.0,0,0,0,0.0,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.04933936800000538,0.04933936800000538,nan,0.04933936800000538,0.04933936800000538,1,0.049339368,0.0,1.0,1.0,0.10788197550257045,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.026084373000003325,0.026084373000003325,nan,0.026084373000003325,0.026084373000003325,1,0.026084373,-0.023254995000002054,0.5286726210193953,1.8915297676505043,0.1078819745299969,-9.725735494736654e-10,-9.015162588031144e-09,9.725735494736654e-10,0,0,0,3.951233096266549e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.03458198700002413,0.03458198700002413,nan,0.03458198700002413,0.03458198700002413,1,0.034581987,0.0,1.0,1.0,0.10788202802005822,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.021381103999942752,0.021381103999942752,nan,0.021381103999942752,0.021381103999942752,1,0.021381104,-0.013200883000081376,0.6182728597962817,1.6174088578455408,0.10788202802005818,-4.163336342344337e-17,-3.8591565423392476e-16,4.163336342344337e-17,0,0,0,3.3306690738754696e-16,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.03612046000000646,0.03612046000000646,nan,0.03612046000000646,0.03612046000000646,1,0.03612046,0.0,1.0,1.0,0.1078819787130431,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.021476664000033452,0.021476664000033452,nan,0.021476664000033452,0.021476664000033452,1,0.021476664,-0.014643795999973008,0.5945844543516227,1.6818468641102826,0.1078819787130431,0.0,0.0,0.0,0,0,0,0.0,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.03664402100002917,0.03664402100002917,nan,0.03664402100002917,0.03664402100002917,1,0.036644021,0.0,1.0,1.0,0.07134334900870193,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,accelerated,osqp,boxed MeanRisk variance; compact OSQP,,CLARABEL,4,3,0,1,3,0.002012930999967466,0.002012930999967466,nan,0.002012930999967466,0.002012930999967466,1,0.002012931,-0.034631090000061704,0.054932044711082983,18.20431053057528,0.07135300558191329,9.656573211364039e-06,0.00013535351711883056,9.656573211364039e-06,0,0,0,0.00014411330832320157,osqp,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.03672928599996794,0.03672928599996794,nan,0.03672928599996794,0.03672928599996794,1,0.036729286,0.0,1.0,1.0,0.07160891974115656,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.0037113240000508085,0.0037113240000508085,nan,0.0037113240000508085,0.0037113240000508085,1,0.003711324,-0.033017961999917134,0.10104536200496922,9.89654527588136,0.07160891974115634,-2.220446049250313e-16,-3.100795344038869e-15,2.220446049250313e-16,0,0,0,2.609024107869118e-15,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.03545040300002711,0.03545040300002711,nan,0.03545040300002711,0.03545040300002711,1,0.035450403,0.0,1.0,1.0,0.03271442267087228,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,4,3,1,0,0,0.018782159000011234,0.018782159000011234,nan,0.018782159000011234,0.018782159000011234,1,0.018782159,-0.016668244000015875,0.5298151053458228,1.8874509048723263,0.03271753302257341,3.1103517011271675e-06,9.507585484296228e-05,3.1103517011271675e-06,0,0,0,1.5962485445168012e-05,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.03921793600000001,0.03921793600000001,nan,0.03921793600000001,0.03921793600000001,1,0.039217936,0.0,1.0,1.0,0.02206808661793754,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.00434865100010029,0.00434865100010029,nan,0.00434865100010029,0.00434865100010029,1,0.004348651,-0.03486928499989972,0.11088423929551747,9.018414216062764,0.022068086618036876,9.933720512833588e-14,4.501396376049744e-12,9.933720512833588e-14,0,0,0,1.6302931227230033e-13,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.036112091999939366,0.036112091999939366,nan,0.036112091999939366,0.036112091999939366,1,0.036112092,0.0,1.0,1.0,-0.009365540446873303,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003131389000031959,0.003131389000031959,nan,0.003131389000031959,0.003131389000031959,1,0.003131389,-0.03298070299990741,0.08671303230057169,11.53229189971952,-0.00936548714899294,5.3297880362596084e-08,5.690849413862672e-06,5.3297880362596084e-08,0,0,0,2.5120143964940667e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.03834647999997287,0.03834647999997287,nan,0.03834647999997287,0.03834647999997287,1,0.03834648,0.0,1.0,1.0,-0.007742694072210656,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.0027223490000096717,0.0027223490000096717,nan,0.0027223490000096717,0.0027223490000096717,1,0.002722349,-0.0356241309999632,0.07099345233282423,14.085806044646237,-0.007742667129893225,2.6942317431742635e-08,3.4797083780491144e-06,2.6942317431742635e-08,0,0,0,7.322833439626919e-08,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.045349174000079984,0.045349174000079984,nan,0.045349174000079984,0.045349174000079984,1,0.045349174,0.0,1.0,1.0,-0.05344026863165406,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.005579281999985142,0.005579281999985142,nan,0.005579281999985142,0.005579281999985142,1,0.005579282,-0.03976989200009484,0.12302940732669798,8.12813799341936,-0.05344658540799332,-6.316776339256036e-06,-0.00011820255588151076,6.316776339256036e-06,0,0,0,3.515182931942973e-05,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.03244264500006011,0.03244264500006011,nan,0.03244264500006011,0.03244264500006011,1,0.032442645,0.0,1.0,1.0,-0.04978754405830804,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.002874729999916781,0.002874729999916781,nan,0.002874729999916781,0.002874729999916781,1,0.00287473,-0.02956791500014333,0.08860960627320782,11.285458112935572,-0.04978756303296065,-1.8974652606085218e-08,-3.8111244418610603e-07,1.8974652606085218e-08,0,0,0,1.0786258702877305e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.04511603200000991,0.04511603200000991,nan,0.04511603200000991,0.04511603200000991,1,0.045116032,0.0,1.0,1.0,0.03131325449825484,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.004381949999924473,0.004381949999924473,nan,0.004381949999924473,0.004381949999924473,1,0.00438195,-0.040734082000085436,0.09712622776585295,10.295880144864165,0.031313253155856986,-1.3423978525994862e-09,-4.2869956320710806e-08,1.3423978525994862e-09,0,0,0,2.1454968052170287e-08,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.03846678500008238,0.03846678500008238,nan,0.03846678500008238,0.03846678500008238,1,0.038466785,0.0,1.0,1.0,0.027150164139861818,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003896104999967065,0.003896104999967065,nan,0.003896104999967065,0.003896104999967065,1,0.003896105,-0.03457068000011532,0.10128491372384567,9.873138686048645,0.027150164362190053,2.2232823568280047e-10,8.18883578520907e-09,2.2232823568280047e-10,0,0,0,4.292685457096823e-09,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.03754467499993552,0.03754467499993552,nan,0.03754467499993552,0.03754467499993552,1,0.037544675,0.0,1.0,1.0,-0.007479464253077711,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.004236745000071096,0.004236745000071096,nan,0.004236745000071096,0.004236745000071096,1,0.004236745,-0.03330792999986443,0.11284543014630895,8.861679189874655,-0.007479466714253282,-2.461175571503993e-09,-3.290577357183368e-07,2.461175571503993e-09,0,0,0,8.152370029046452e-08,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.053232557999990604,0.053232557999990604,nan,0.053232557999990604,0.053232557999990604,1,0.053232558,0.0,1.0,1.0,0.028091971476153336,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.007589041000073848,0.007589041000073848,nan,0.007589041000073848,0.007589041000073848,1,0.007589041,-0.045643516999916756,0.14256389858393032,7.014398525383195,0.028092189376709067,2.1790055573095435e-07,7.756684357875182e-06,2.1790055573095435e-07,0,0,0,1.0058930747305905e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.03637769199997365,0.03637769199997365,nan,0.03637769199997365,0.03637769199997365,1,0.036377692,0.0,1.0,1.0,0.024283390617147963,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003206951000038316,0.003206951000038316,nan,0.003206951000038316,0.003206951000038316,1,0.003206951,-0.03317074099993533,0.0881570771460883,11.343388782534879,0.024283174355801556,-2.1626134640712058e-07,-8.905731074243209e-06,2.1626134640712058e-07,0,0,0,1.2274353479169164e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.04152732899990497,0.04152732899990497,nan,0.04152732899990497,0.04152732899990497,1,0.041527329,0.0,1.0,1.0,-0.0008733065907156097,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,4,3,1,0,0,0.02426349500001379,0.02426349500001379,nan,0.02426349500001379,0.02426349500001379,1,0.024263495,-0.017263833999891176,0.584277765614767,1.7115147261299892,-0.0008733065907133499,2.259802588111537e-15,2.5876394523254395e-12,2.259802588111537e-15,0,0,0,2.4300006451483114e-14,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.03974896700003683,0.03974896700003683,nan,0.03974896700003683,0.03974896700003683,1,0.039748967,0.0,1.0,1.0,0.058722889625409905,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.0338875120000921,0.0338875120000921,nan,0.0338875120000921,0.0338875120000921,1,0.033887512,-0.005861454999944726,0.8525381804277002,1.1729679948155767,0.058722889625416684,6.779299344117362e-15,1.15445602002254e-13,6.779299344117362e-15,0,0,0,5.91332538490974e-14,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.03877832099999523,0.03877832099999523,nan,0.03877832099999523,0.03877832099999523,1,0.038778321,0.0,1.0,1.0,0.05053201902172854,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.033934207000015704,0.033934207000015704,nan,0.033934207000015704,0.033934207000015704,1,0.033934207,-0.004844113999979527,0.8750819046554357,1.1427501753607292,0.05053201968374171,6.620131665080464e-10,1.3100865141038274e-08,6.620131665080464e-10,0,0,0,4.0235407228195186e-09,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
